"Test Case ID","Module Name","Page Name","Feature Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Severity","Remarks"
"TC-SEC-003","Security","Cross-cutting","Catch-all route","Unknown route handling","Any state","1) Open /nonexistent-page","-","Redirects to /login (per router config)","","Not Executed","Low","Minor",""
"TC-SEC-004","Security","Cross-cutting","Role-based access (HR)","HR restricted actions","Logged in as HR","1) Attempt direct delete; 2) Attempt manager-only pages","-","Restricted actions blocked / gated to request flow","","Not Executed","High","Major",""
"TC-SEC-005","Security","Cross-cutting","Role-based access (Admin)","Admin full access","Logged in as Admin","1) Access all pages/actions","-","All permitted","","Not Executed","Medium","Major",""
"TC-SEC-006","Security","Cross-cutting","Token tampering","Invalid/edited JWT","Logged in","1) Corrupt token in storage; 2) Make request","-","Treated as unauthenticated; no data leak","","Not Executed","High","Critical",""
"TC-SEC-007","Security","Cross-cutting","Logout invalidates access","Back after logout","Logged in then out","1) Logout; 2) Browser Back to a protected page","-","Cannot access; redirected to login","","Not Executed","High","Major",""
"TC-SEC-008","Security","Cross-cutting","XSS in inputs","Script injection in fields","Any form","1) Enter <script>alert(1)</script> in name/notes; 2) Save + view","<script>alert(1)</script>","Input sanitized/escaped; no script executes","","Not Executed","High","Critical",""
"TC-SEC-009","Security","Cross-cutting","API auth (direct)","Hit API without/with bad token","Backend up","1) Call protected API endpoints directly","-","Behavior consistent with security policy (note: dev mode permits all - flag for prod)","","Not Executed","High","Critical","DEV backend is permitAll - MUST restrict before prod"
"TC-SEC-010","Security","Cross-cutting","Sensitive data exposure","Secrets not exposed","-","1) Inspect network/responses/source","-","No API keys/passwords in client; tokens handled securely","","Not Executed","High","Critical","Note: Gemini/OpenAI keys were in source - rotate + env-only"
"TC-RESP-001","Non-Functional","Responsive (All Pages)","Desktop 1920x1080","Full desktop layout","Logged in","1) View all pages at 1920px","-","No overflow/overlap; layout correct","","Not Executed","Medium","Minor",""
"TC-RESP-002","Non-Functional","Responsive (All Pages)","Laptop 1366x768","Common laptop","Logged in","1) View all pages at 1366px","-","Layout adapts; no broken elements","","Not Executed","Medium","Minor",""
"TC-RESP-003","Non-Functional","Responsive (All Pages)","Tablet 768x1024","Tablet portrait","Logged in","1) View pages at 768px (DevTools device)","-","Sidebar/tables collapse appropriately; usable","","Not Executed","Medium","Major",""
"TC-RESP-004","Non-Functional","Responsive (All Pages)","Mobile 375x667","Phone portrait","Logged in","1) View pages at 375px","-","Content stacks; tables scroll; nav accessible (hamburger)","","Not Executed","Medium","Major",""
"TC-RESP-005","Non-Functional","Responsive (All Pages)","Orientation change","Rotate device","Mobile/tablet emulation","1) Rotate landscape/portrait","-","Layout reflows without breakage","","Not Executed","Low","Minor",""
"TC-BR-001","Non-Functional","Browser Compatibility","Google Chrome","Full app on Chrome (latest)","Chrome installed","1) Run smoke flow login->CRUD->logout","-","All features work; no console errors","","Not Executed","High","Major","Primary target"
"TC-BR-002","Non-Functional","Browser Compatibility","Microsoft Edge","Full app on Edge","Edge installed","1) Run smoke flow","-","All features work","","Not Executed","Medium","Major",""
"TC-BR-003","Non-Functional","Browser Compatibility","Mozilla Firefox","Full app on Firefox","Firefox installed","1) Run smoke flow","-","All features work; layout consistent","","Not Executed","Medium","Major",""
"TC-BR-004","Non-Functional","Browser Compatibility","Safari (macOS/iOS)","Full app on Safari","Safari available","1) Run smoke flow","-","All features work; date/flex rendering correct","","Not Executed","Medium","Major","Extension is Chromium-only - note as limitation"
"TC-BR-005","Non-Functional","Browser Compatibility","LinkedIn extension","Extension on Chromium browsers","Extension loaded","1) Open a LinkedIn profile; 2) Open panel; 3) Fetch + Save","-","Panel extracts name/role/location/languages; saves candidate","","Not Executed","Medium","Major","Chrome/Edge only; not Firefox/Safari"
"TC-PERF-001","Non-Functional","Performance","Page load time","Initial dashboard load","Logged in","1) Measure /dashboard load (DevTools)","-","Loads within acceptable time (<3s on local)","","Not Executed","Medium","Minor",""
"TC-PERF-002","Non-Functional","Performance","Candidate list load","Large list rendering","Many candidates","1) Load /candidates with 100+ records","-","Renders + paginates without freezing","","Not Executed","Medium","Major",""
"TC-PERF-003","Non-Functional","Performance","Global search response","Search latency","Backend up","1) Type query; measure dropdown time","-","Results return promptly (<1s after debounce)","","Not Executed","Medium","Minor",""
"TC-PERF-004","Non-Functional","Performance","Resume parse time","Upload parse duration","Backend up","1) Upload resume; measure time to candidate creation","-","Completes within a few seconds (deterministic path)","","Not Executed","Medium","Minor",""
"TC-PERF-005","Non-Functional","Performance","Concurrent actions","Multiple rapid actions","Backend up","1) Rapidly create/edit/search","-","No race conditions; unique IDs maintained","","Not Executed","Medium","Major",""
"TC-API-001","Integration / Backend","Backend APIs","Health of core endpoints","Key endpoints return 200","Backend up","1) GET /api/jobs, /api/candidates, /api/jobs/public, /api/jobs/statistics","-","All return 200 with valid JSON","","Not Executed","High","Critical","Automatable - verified 200 this session"
"TC-API-002","Integration / Backend","Backend APIs","Data persistence/backup","Restart retains data","Backend up","1) Create data; 2) Restart backend; 3) Verify","-","Data persists (MongoDB authoritative; no duplicate re-seed)","","Not Executed","High","Major",""
"TC-API-003","Integration / Backend","Backend APIs","Parse profile fallback","AI-down resilience","Gemini key invalid/quota","1) POST /api/ats/parse-profile","profile text","Returns 200 via deterministic parser (no 500)","","Not Executed","High","Major","Regression: graceful AI fallback"
"TC-API-004","Integration / Backend","Backend APIs","Unique candidate ID index","DB-level uniqueness","Backend up","1) Attempt duplicate sequenceId","-","Rejected by unique index; no duplicate CAN ids","","Not Executed","Medium","Major",""
